Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_05_20_16_49_12_146.jpg;15;0;0;0.6300645;108.228;89.8405;359.7723;34.12566;0.3053829
../test_dataset/IMG/robocam_2018_05_20_16_49_12_230.jpg;15;0;0;0.6249892;108.2656;89.87305;359.7745;35.04559;0.3086844
../test_dataset/IMG/robocam_2018_05_20_16_49_12_313.jpg;15;0;0;0.620895;108.3025;89.90602;359.7794;35.96121;0.3135614
../test_dataset/IMG/robocam_2018_05_20_16_49_12_395.jpg;15;0;0;0.6168776;108.3387;89.93938;359.7876;36.8715;0.3179488
../test_dataset/IMG/robocam_2018_05_20_16_49_12_478.jpg;15;0;0;0.612878;108.3741;89.97311;359.7964;37.77771;0.3239788
../test_dataset/IMG/robocam_2018_05_20_16_49_12_561.jpg;11.29412;0;0;0.6088714;108.4098;90.00633;359.8091;38.48195;0.3031547
../test_dataset/IMG/robocam_2018_05_20_16_49_12_645.jpg;7.548405;0;0;0.606868;108.4549;90.04698;359.8271;39.0773;0.2435159
../test_dataset/IMG/robocam_2018_05_20_16_49_12_728.jpg;11.30617;0;0;0.6040291;108.4894;90.08051;359.8344;39.74184;0.2302152
../test_dataset/IMG/robocam_2018_05_20_16_49_12_811.jpg;7.553759;0;0;0.5996557;108.5244;90.11336;359.8431;40.21583;0.1927836
../test_dataset/IMG/robocam_2018_05_20_16_49_12_898.jpg;11.29897;0;0;0.59755;108.5578;90.14714;359.8451;40.87263;0.1891882
../test_dataset/IMG/robocam_2018_05_20_16_49_12_981.jpg;7.51344;0;0;0.5931783;108.5917;90.18026;359.849;41.33887;0.1616617
../test_dataset/IMG/robocam_2018_05_20_16_49_13_068.jpg;11.26738;0;0;0.5911179;108.6321;90.2228;359.8459;42.15186;0.1698039
../test_dataset/IMG/robocam_2018_05_20_16_49_13_148.jpg;7.48077;0;0;0.5859696;108.6648;90.25621;359.8461;42.61034;0.1523916
../test_dataset/IMG/robocam_2018_05_20_16_49_13_232.jpg;11.19966;0;0;0.583955;108.6961;90.29047;359.8412;43.2467;0.1666868
../test_dataset/IMG/robocam_2018_05_20_16_49_13_316.jpg;14.95779;0;0;0.5795918;108.7257;90.32557;359.8339;44.0835;0.2071138
../test_dataset/IMG/robocam_2018_05_20_16_49_13_398.jpg;15;0;0;0.5738392;108.7545;90.36096;359.8326;44.93287;0.2441354
../test_dataset/IMG/robocam_2018_05_20_16_49_13_481.jpg;15;0;0;0.5698583;108.7827;90.39658;359.8356;45.7786;0.2767076
../test_dataset/IMG/robocam_2018_05_20_16_49_13_564.jpg;15;0;0;0.5659596;108.8102;90.43241;359.8414;46.62007;0.3044123
../test_dataset/IMG/robocam_2018_05_20_16_49_13_647.jpg;15;0;0;0.5621216;108.8436;90.47742;359.8502;47.66551;0.332188
../test_dataset/IMG/robocam_2018_05_20_16_49_13_729.jpg;15;0;0;0.5573906;108.8695;90.51358;359.8577;48.49595;0.3482975
../test_dataset/IMG/robocam_2018_05_20_16_49_13_811.jpg;15;0;0;0.5536869;108.8946;90.54986;359.8643;49.32111;0.3594611
../test_dataset/IMG/robocam_2018_05_20_16_49_13_895.jpg;15;0;0;0.5500363;108.9191;90.58623;359.8694;50.14048;0.3658288
../test_dataset/IMG/robocam_2018_05_20_16_49_13_978.jpg;15;0;0;0.5464652;108.9429;90.62267;359.8726;50.95431;0.3680689
../test_dataset/IMG/robocam_2018_05_20_16_49_14_061.jpg;15;0;0;0.54289;108.9659;90.65919;359.8736;51.76282;0.3669566
../test_dataset/IMG/robocam_2018_05_20_16_49_14_145.jpg;11.25514;0;0;0.5393604;108.9952;90.70424;359.8761;52.53953;0.3308801
../test_dataset/IMG/robocam_2018_05_20_16_49_14_228.jpg;15;0;0;0.5369391;109.0169;90.74075;359.8695;53.32324;0.3270853
../test_dataset/IMG/robocam_2018_05_20_16_49_14_311.jpg;11.25766;0;0;0.5319356;109.039;90.77682;359.8661;53.93801;0.2975844
../test_dataset/IMG/robocam_2018_05_20_16_49_14_395.jpg;15;0;0;0.5301844;109.0595;90.81335;359.8563;54.71152;0.2936796
../test_dataset/IMG/robocam_2018_05_20_16_49_14_478.jpg;15;0;0;0.5252255;109.0794;90.84993;359.8484;55.49234;0.2885228
../test_dataset/IMG/robocam_2018_05_20_16_49_14_562.jpg;15;0;0;0.5217572;109.0986;90.88655;359.841;56.26915;0.2835878
../test_dataset/IMG/robocam_2018_05_20_16_49_14_646.jpg;15;0;0;0.5183472;109.1218;90.93237;359.834;57.2336;0.2761886
../test_dataset/IMG/robocam_2018_05_20_16_49_14_731.jpg;15;0;0;0.514077;109.1396;90.96906;359.8295;58.00067;0.2708077
../test_dataset/IMG/robocam_2018_05_20_16_49_14_829.jpg;15;0;0;0.5106992;109.1611;91.01492;359.8262;58.95332;0.2635696
../test_dataset/IMG/robocam_2018_05_20_16_49_14_911.jpg;15;0;0;0.5064767;109.1776;91.05163;359.8245;59.71099;0.2586163
../test_dataset/IMG/robocam_2018_05_20_16_49_15_019.jpg;15;0;0;0.503139;109.1974;91.09749;359.8238;60.65154;0.2525532
../test_dataset/IMG/robocam_2018_05_20_16_49_15_079.jpg;15;0;0;0.4989928;109.2088;91.12498;359.8235;61.21317;0.249972
../test_dataset/IMG/robocam_2018_05_20_16_49_15_165.jpg;15;0;0;0.4965137;109.2236;91.16162;359.8245;61.95742;0.2456916
../test_dataset/IMG/robocam_2018_05_20_16_49_15_261.jpg;11.26338;0;0;0.4932219;109.2427;91.20702;359.8322;62.67371;0.2122328
../test_dataset/IMG/robocam_2018_05_20_16_49_15_345.jpg;15;0;0;0.4909039;109.2597;91.2526;359.8309;63.58152;0.2137408
../test_dataset/IMG/robocam_2018_05_20_16_49_15_430.jpg;15;0;0;0.485457;109.2726;91.28897;359.8297;64.31027;0.2162694
../test_dataset/IMG/robocam_2018_05_20_16_49_15_529.jpg;11.21015;0;0;0.4822077;109.2894;91.33406;359.8348;65.00801;0.1911515
../test_dataset/IMG/robocam_2018_05_20_16_49_15_635.jpg;15;0;0;0.4799746;109.3042;91.37926;359.8325;65.8961;0.1991813
../test_dataset/IMG/robocam_2018_05_20_16_49_15_696.jpg;10.38376;0;0;0.4745572;109.3136;91.40612;359.8359;66.28645;0.1828221
../test_dataset/IMG/robocam_2018_05_20_16_49_15_795.jpg;13.30206;0;0;0.4737049;109.3278;91.45097;359.8369;67.07187;0.1812216
../test_dataset/IMG/robocam_2018_05_20_16_49_15_878.jpg;15;0;0;0.4692915;109.3381;91.48679;359.8355;67.77283;0.1915912
../test_dataset/IMG/robocam_2018_05_20_16_49_15_963.jpg;11.23431;0;0;0.4654865;109.3491;91.52236;359.8394;68.31628;0.1793784
../test_dataset/IMG/robocam_2018_05_20_16_49_16_061.jpg;15;0;0;0.4639388;109.3608;91.56681;359.838;69.17707;0.1935529
../test_dataset/IMG/robocam_2018_05_20_16_49_16_144.jpg;15;0;0;0.4586065;109.3717;91.6111;359.8397;70.04112;0.2052835
../test_dataset/IMG/robocam_2018_05_20_16_49_16_230.jpg;15;0;0;0.4546864;109.38;91.64638;359.8418;70.72796;0.2134456
../test_dataset/IMG/robocam_2018_05_20_16_49_16_328.jpg;15;0;0;0.4516022;109.3896;91.69028;359.8455;71.58033;0.2208467
../test_dataset/IMG/robocam_2018_05_20_16_49_16_411.jpg;15;0;0;0.4477625;109.3968;91.72524;359.8483;72.25764;0.2253627
../test_dataset/IMG/robocam_2018_05_20_16_49_16_518.jpg;11.24066;0;0;0.4447375;109.4064;91.76862;359.8561;72.90645;0.2027169
../test_dataset/IMG/robocam_2018_05_20_16_49_16_595.jpg;6.674869;0.304386;0;0.4426813;109.4149;91.80281;359.8589;73.20497;0.1573844
../test_dataset/IMG/robocam_2018_05_20_16_49_16_702.jpg;2.996385;0.0591538;0;0.4479508;109.4276;91.84868;359.9445;73.29831;0.07835861
../test_dataset/IMG/robocam_2018_05_20_16_49_16_761.jpg;0;0.3678206;0;0.4711238;109.4363;91.87791;0.03660289;73.37939;0.02186505
../test_dataset/IMG/robocam_2018_05_20_16_49_16_866.jpg;0;0.1771735;0;0.4856322;109.4509;91.9273;0.1853115;73.81686;359.9396
../test_dataset/IMG/robocam_2018_05_20_16_49_16_945.jpg;0;0;0;0.4882942;109.4649;91.9762;0.2865488;73.82895;359.8873
../test_dataset/IMG/robocam_2018_05_20_16_49_17_030.jpg;0;0;0;0.4901208;109.4758;92.01433;0.3173471;73.8315;359.8651
../test_dataset/IMG/robocam_2018_05_20_16_49_17_128.jpg;0;0;0;0.4883075;109.4892;92.06107;0.3132642;73.83337;359.8505
../test_dataset/IMG/robocam_2018_05_20_16_49_17_211.jpg;0;0.2983081;0;0.4859105;109.4998;92.09761;0.2801989;73.72846;359.8446
../test_dataset/IMG/robocam_2018_05_20_16_49_17_296.jpg;0;0.04864526;0;0.4924992;109.5107;92.13505;0.2594963;73.68266;359.8434
../test_dataset/IMG/robocam_2018_05_20_16_49_17_400.jpg;0;0.3015511;0;0.4958163;109.525;92.18388;0.2671922;73.61937;359.8509
../test_dataset/IMG/robocam_2018_05_20_16_49_17_478.jpg;0;0;0;0.5110999;109.5371;92.22541;0.3134469;73.62199;359.8683
../test_dataset/IMG/robocam_2018_05_20_16_49_17_563.jpg;0;0;0;0.5298139;109.549;92.26624;0.3283994;73.62315;359.8884
../test_dataset/IMG/robocam_2018_05_20_16_49_17_648.jpg;0;0.2510129;0;0.5277148;109.5634;92.31536;0.2863776;73.62306;359.9125
../test_dataset/IMG/robocam_2018_05_20_16_49_17_745.jpg;0;0.001085758;0;0.5261856;109.5784;92.3661;0.2682021;73.608;359.938
../test_dataset/IMG/robocam_2018_05_20_16_49_17_827.jpg;4.494283;0;0;0.5331371;109.5893;92.40865;0.2815916;73.84463;359.9891
../test_dataset/IMG/robocam_2018_05_20_16_49_17_913.jpg;8.2314;0;0;0.5450619;109.5987;92.45081;0.2672821;74.28223;0.06418713
../test_dataset/IMG/robocam_2018_05_20_16_49_17_994.jpg;4.426696;0;0;0.5413902;109.6088;92.49229;0.2359319;74.53861;0.1094624
../test_dataset/IMG/robocam_2018_05_20_16_49_18_095.jpg;8.130377;0;0;0.5396948;109.6197;92.54369;0.1685999;75.06691;0.1843634
../test_dataset/IMG/robocam_2018_05_20_16_49_18_178.jpg;3.627135;0;0;0.535444;109.6293;92.58427;0.1082653;75.27727;0.2087091
../test_dataset/IMG/robocam_2018_05_20_16_49_18_284.jpg;7.405874;0;0;0.5336229;109.6395;92.63487;0.02525018;75.75053;0.2599565
../test_dataset/IMG/robocam_2018_05_20_16_49_18_361.jpg;11.9489;0;0;0.5294832;109.646;92.67529;359.9589;76.34866;0.3169926
../test_dataset/IMG/robocam_2018_05_20_16_49_18_445.jpg;15;0;0;0.5246522;109.6524;92.72581;359.896;77.28542;0.3842581
../test_dataset/IMG/robocam_2018_05_20_16_49_18_529.jpg;11.24844;0;0;0.5180911;109.658;92.76626;359.8669;77.87337;0.3950315
../test_dataset/IMG/robocam_2018_05_20_16_49_18_611.jpg;15;0;0;0.51625;109.6619;92.80661;359.8443;78.61977;0.4168726
../test_dataset/IMG/robocam_2018_05_20_16_49_18_711.jpg;11.29231;0;0;0.5109271;109.6674;92.85696;359.8316;79.35337;0.400429
../test_dataset/IMG/robocam_2018_05_20_16_49_18_795.jpg;15;0;0;0.5084941;109.6702;92.89701;359.8231;80.09601;0.4022236
../test_dataset/IMG/robocam_2018_05_20_16_49_18_902.jpg;11.23364;0;0;0.503544;109.6743;92.94691;359.8215;80.82172;0.3677546
../test_dataset/IMG/robocam_2018_05_20_16_49_18_961.jpg;15;0;0;0.501204;109.6756;92.97665;359.8184;81.37103;0.3622382
../test_dataset/IMG/robocam_2018_05_20_16_49_19_064.jpg;12.09962;0;0;0.4972611;109.6787;93.0359;359.8201;82.28963;0.3200524
../test_dataset/IMG/robocam_2018_05_20_16_49_19_168.jpg;15;0;0;0.4940135;109.6794;93.08479;359.8176;83.20349;0.3070784
../test_dataset/IMG/robocam_2018_05_20_16_49_19_228.jpg;10.42337;0;0;0.4888771;109.6804;93.11404;359.8203;83.60554;0.2770901
../test_dataset/IMG/robocam_2018_05_20_16_49_19_314.jpg;7.526851;0;0;0.4879646;109.6824;93.15297;359.8274;83.99123;0.2194438
../test_dataset/IMG/robocam_2018_05_20_16_49_19_394.jpg;3.779655;0;0;0.4860778;109.6852;93.19173;359.8372;84.19296;0.1412175
../test_dataset/IMG/robocam_2018_05_20_16_49_19_495.jpg;0.06553531;0.2476079;0;0.4838807;109.6901;93.24102;359.8758;83.85799;0.02104111
../test_dataset/IMG/robocam_2018_05_20_16_49_19_578.jpg;0;0;0;0.5014611;109.6944;93.2819;359.9402;83.83182;359.9319
../test_dataset/IMG/robocam_2018_05_20_16_49_19_685.jpg;0;0.2505451;0;0.4994285;109.6997;93.33164;359.983;83.82253;359.8384
../test_dataset/IMG/robocam_2018_05_20_16_49_19_745.jpg;0;0;0;0.5050931;109.7042;93.37461;0.08420517;83.82037;359.7796
../test_dataset/IMG/robocam_2018_05_20_16_49_19_852.jpg;0;0.1931072;0;0.5173519;109.7096;93.42702;0.1557603;83.90521;359.7366
../test_dataset/IMG/robocam_2018_05_20_16_49_19_911.jpg;0;0;0;0.5163697;109.713;93.45966;0.2097463;83.91228;359.7304
../test_dataset/IMG/robocam_2018_05_20_16_49_20_034.jpg;0;0.195513;0;0.5304165;109.7196;93.52295;0.2450754;83.99592;359.738
../test_dataset/IMG/robocam_2018_05_20_16_49_20_094.jpg;0;0.5500921;0;0.5377918;109.723;93.55714;0.3042523;84.04604;359.757
../test_dataset/IMG/robocam_2018_05_20_16_49_20_178.jpg;0;0.744372;0;0.5666484;109.7281;93.60855;0.4807004;84.19787;359.8053
../test_dataset/IMG/robocam_2018_05_20_16_49_20_261.jpg;0;0.994434;0;0.6288804;109.7336;93.66515;0.7170792;84.1964;359.8779
../test_dataset/IMG/robocam_2018_05_20_16_49_20_346.jpg;0;0.7434118;0;0.6813345;109.7413;93.74331;1.072935;83.91;-9.339786E-07
../test_dataset/IMG/robocam_2018_05_20_16_49_20_429.jpg;0;0.9951718;0;0.7461628;109.7495;93.80946;1.304835;83.75592;0.0005383771
../test_dataset/IMG/robocam_2018_05_20_16_49_20_514.jpg;0;1;0;0.8058245;109.757;93.87584;1.243756;83.76027;-0.001837093
../test_dataset/IMG/robocam_2018_05_20_16_49_20_617.jpg;0;0.7504988;0;0.8749343;109.7672;93.96456;1.117051;83.71526;-0.00114793
../test_dataset/IMG/robocam_2018_05_20_16_49_20_677.jpg;0;1;0;0.9348772;109.7737;94.02203;1.104124;83.77837;-0.0006591089
../test_dataset/IMG/robocam_2018_05_20_16_49_20_778.jpg;0;0.8046311;0;0.9813019;109.7853;94.12513;1.174391;83.76437;-0.0004980881
../test_dataset/IMG/robocam_2018_05_20_16_49_20_885.jpg;0;1;0;1.046367;109.7979;94.23614;1.273798;83.7459;-0.0009560224
../test_dataset/IMG/robocam_2018_05_20_16_49_20_944.jpg;0;0.6946541;0;1.128919;109.8083;94.32801;1.238969;83.73822;-0.000910996
../test_dataset/IMG/robocam_2018_05_20_16_49_21_028.jpg;0;0.499807;0;1.179541;109.819;94.42178;1.167195;83.72877;-0.0003039131
../test_dataset/IMG/robocam_2018_05_20_16_49_21_111.jpg;0;0.249853;0;1.211888;109.8298;94.51684;1.086111;83.7194;-0.0002323015
../test_dataset/IMG/robocam_2018_05_20_16_49_21_194.jpg;0;0;0;1.224076;109.8405;94.6114;0.9653874;83.71081;-3.394232E-05
../test_dataset/IMG/robocam_2018_05_20_16_49_21_278.jpg;0;0;0;1.213877;109.8511;94.70489;0.804697;83.7038;0.003244123
../test_dataset/IMG/robocam_2018_05_20_16_49_21_362.jpg;0;0;0;1.208999;109.8615;94.79757;0.6204556;83.70181;0.01616116
../test_dataset/IMG/robocam_2018_05_20_16_49_21_446.jpg;0;0;0;1.204028;109.8742;94.91249;0.3682412;83.70186;0.034187
../test_dataset/IMG/robocam_2018_05_20_16_49_21_530.jpg;0;0;0;1.197649;109.8843;95.00388;0.1615723;83.70193;0.04542275
../test_dataset/IMG/robocam_2018_05_20_16_49_21_613.jpg;0;0;0;1.192406;109.8944;95.09498;359.9632;83.70201;0.05371744
../test_dataset/IMG/robocam_2018_05_20_16_49_21_718.jpg;0;0;0;1.187057;109.9069;95.20871;359.7408;83.70211;0.06003977
../test_dataset/IMG/robocam_2018_05_20_16_49_21_777.jpg;0;0;0;1.180248;109.9146;95.27707;359.6347;83.6988;0.05273033
../test_dataset/IMG/robocam_2018_05_20_16_49_21_861.jpg;0;0;0;1.175853;109.9248;95.36851;359.533;83.69564;0.03235439
../test_dataset/IMG/robocam_2018_05_20_16_49_21_961.jpg;0;0;0;1.170114;109.9375;95.48306;359.4574;83.69229;-0.002342049
../test_dataset/IMG/robocam_2018_05_20_16_49_22_045.jpg;0;0;0;1.162971;109.9501;95.59784;359.4351;83.69599;359.9873
../test_dataset/IMG/robocam_2018_05_20_16_49_22_128.jpg;0;0;0;1.155781;109.9601;95.6897;359.449;83.69868;359.9887
../test_dataset/IMG/robocam_2018_05_20_16_49_22_211.jpg;0;0;0;1.150073;109.9702;95.78136;359.4756;83.69875;359.9882
../test_dataset/IMG/robocam_2018_05_20_16_49_22_294.jpg;0;0;0;1.144678;109.9803;95.87274;359.5118;83.69875;359.9882
../test_dataset/IMG/robocam_2018_05_20_16_49_22_377.jpg;0;0;0;1.139338;109.9904;95.96381;359.5543;83.69875;359.9886
../test_dataset/IMG/robocam_2018_05_20_16_49_22_462.jpg;0;0;0;1.134052;110.0004;96.05451;359.5998;83.69875;359.9893
../test_dataset/IMG/robocam_2018_05_20_16_49_22_569.jpg;0;0;0;1.12882;110.0153;96.1898;359.6679;83.69875;359.991
../test_dataset/IMG/robocam_2018_05_20_16_49_22_629.jpg;0;0;0;1.121072;110.0228;96.25705;359.6997;83.69876;359.992
../test_dataset/IMG/robocam_2018_05_20_16_49_22_713.jpg;0;0;0;1.117239;110.0326;96.34631;359.7383;83.69876;359.9934
../test_dataset/IMG/robocam_2018_05_20_16_49_22_796.jpg;0;0;0;1.11217;110.0424;96.43506;359.7711;83.69876;-0.005069565
../test_dataset/IMG/robocam_2018_05_20_16_49_22_879.jpg;0;0;0;1.107142;110.0522;96.5233;359.7974;83.69876;-0.003571802
../test_dataset/IMG/robocam_2018_05_20_16_49_22_963.jpg;0;0;0;1.102151;110.0619;96.61103;359.8169;83.69876;-0.002124542
../test_dataset/IMG/robocam_2018_05_20_16_49_23_046.jpg;-3.748231;0;0;1.097192;110.0768;96.71949;359.8285;83.26731;359.9357
../test_dataset/IMG/robocam_2018_05_20_16_49_23_129.jpg;-0.00189364;0;0;1.090004;110.0872;96.80587;359.8309;83.21675;359.9295
../test_dataset/IMG/robocam_2018_05_20_16_49_23_212.jpg;0;0;0;1.085048;110.0974;96.89178;359.8286;83.21561;359.9286
../test_dataset/IMG/robocam_2018_05_20_16_49_23_295.jpg;-3.772752;0;0;1.080163;110.1096;96.97698;359.8274;82.88502;359.8883
../test_dataset/IMG/robocam_2018_05_20_16_49_23_402.jpg;-0.05219579;0;0;1.074154;110.1231;97.08314;359.826;82.82867;359.8952
../test_dataset/IMG/robocam_2018_05_20_16_49_23_461.jpg;-4.621586;0;0;1.067984;110.1329;97.14618;359.8226;82.53745;359.8627
../test_dataset/IMG/robocam_2018_05_20_16_49_23_545.jpg;-1.683939;0;0;1.062966;110.1481;97.25097;359.8201;82.28986;359.8516
../test_dataset/IMG/robocam_2018_05_20_16_49_23_627.jpg;-5.423979;0;0;1.057034;110.1626;97.33396;359.8208;81.79968;359.8057
../test_dataset/IMG/robocam_2018_05_20_16_49_23_711.jpg;-1.700365;0;0;1.050751;110.1757;97.41679;359.8235;81.58311;359.8035
../test_dataset/IMG/robocam_2018_05_20_16_49_23_794.jpg;-5.465065;0;0;1.046191;110.191;97.49874;359.8246;81.09102;359.7624
../test_dataset/IMG/robocam_2018_05_20_16_49_23_878.jpg;-1.738887;0;0;1.040023;110.2051;97.58056;359.8274;80.87471;359.7677
../test_dataset/IMG/robocam_2018_05_20_16_49_23_961.jpg;-5.495171;0;0;1.035521;110.2212;97.6615;359.8302;80.38486;359.7366
../test_dataset/IMG/robocam_2018_05_20_16_49_24_044.jpg;-1.738436;0;0;1.029424;110.2399;97.76242;359.8333;80.12572;359.7532
../test_dataset/IMG/robocam_2018_05_20_16_49_24_128.jpg;-5.479512;0;0;1.023791;110.2569;97.84216;359.8329;79.64037;359.728
../test_dataset/IMG/robocam_2018_05_20_16_49_24_216.jpg;-1.723539;0;0;1.017837;110.2727;97.92181;359.8329;79.42983;359.7479
../test_dataset/IMG/robocam_2018_05_20_16_49_24_278.jpg;-5.536165;0;0;1.013407;110.286;97.98089;359.8313;79.07469;359.7336
../test_dataset/IMG/robocam_2018_05_20_16_49_24_363.jpg;-2.594517;0;0;1.0087;110.3029;98.05953;359.8301;78.79288;359.7469
../test_dataset/IMG/robocam_2018_05_20_16_49_24_445.jpg;-6.384103;0;0;1.004385;110.3268;98.15651;359.8289;78.08013;359.7149
../test_dataset/IMG/robocam_2018_05_20_16_49_24_528.jpg;-2.6739;0;0;0.9971294;110.345;98.23396;359.8291;77.78219;359.7301
../test_dataset/IMG/robocam_2018_05_20_16_49_24_611.jpg;-6.418397;0;0;0.9929332;110.3652;98.3104;359.829;77.22102;359.7086
../test_dataset/IMG/robocam_2018_05_20_16_49_24_677.jpg;-10.1623;0;0;0.9869446;110.3823;98.36681;359.8297;76.55347;359.6613
../test_dataset/IMG/robocam_2018_05_20_16_49_24_764.jpg;-13.15318;0;0;0.9809756;110.4076;98.4407;359.8352;75.38184;359.5681
../test_dataset/IMG/robocam_2018_05_20_16_49_24_845.jpg;-15;0;0;0.9728662;110.4424;98.53114;359.8528;73.70642;359.4367
../test_dataset/IMG/robocam_2018_05_20_16_49_24_928.jpg;-15;0;0;0.9632952;110.472;98.6022;359.8735;72.35799;359.3406
../test_dataset/IMG/robocam_2018_05_20_16_49_25_011.jpg;-15;0;0;0.956849;110.5031;98.6721;359.8977;71.01647;359.2566
../test_dataset/IMG/robocam_2018_05_20_16_49_25_096.jpg;-15;0;0;0.9505452;110.5356;98.74076;359.9224;69.68266;359.186
../test_dataset/IMG/robocam_2018_05_20_16_49_25_163.jpg;-15;0;0;0.9443916;110.5608;98.79137;359.9381;68.68668;359.1404
../test_dataset/IMG/robocam_2018_05_20_16_49_25_245.jpg;-15;0;0;0.9398127;110.6045;98.87418;359.963;67.04037;359.0874
../test_dataset/IMG/robocam_2018_05_20_16_49_25_328.jpg;-15;0;0;0.9325294;110.6408;98.93889;359.9757;65.73251;359.0591
../test_dataset/IMG/robocam_2018_05_20_16_49_25_395.jpg;-15;0;0;0.9268026;110.6689;98.98648;359.9799;64.7565;359.0446
../test_dataset/IMG/robocam_2018_05_20_16_49_25_478.jpg;-12.0057;0;0;0.9225303;110.7061;99.04977;359.983;63.68446;359.0684
../test_dataset/IMG/robocam_2018_05_20_16_49_25_560.jpg;-8.243339;0;0;0.919305;110.7425;99.11304;359.9769;62.92701;359.14
../test_dataset/IMG/robocam_2018_05_20_16_49_25_646.jpg;-4.521028;0;0;0.9163425;110.7867;99.19224;359.9527;62.39377;359.2863
../test_dataset/IMG/robocam_2018_05_20_16_49_25_710.jpg;-8.295041;0;0;0.9118441;110.8146;99.23847;359.9302;61.88852;359.3451
../test_dataset/IMG/robocam_2018_05_20_16_49_25_817.jpg;-11.27809;0;0;0.9076924;110.8633;99.31329;359.8878;60.71387;359.3999
../test_dataset/IMG/robocam_2018_05_20_16_49_25_877.jpg;-15;0;0;0.9007105;110.8941;99.35654;359.8624;59.80222;359.404
../test_dataset/IMG/robocam_2018_05_20_16_49_25_946.jpg;-15;0;0;0.8943322;110.9363;99.41309;359.8333;58.55207;359.4044
../test_dataset/IMG/robocam_2018_05_20_16_49_26_027.jpg;-15;0;0;0.8887888;110.9794;99.46846;359.8114;57.30521;359.4028
../test_dataset/IMG/robocam_2018_05_20_16_49_26_111.jpg;-15;0;0;0.8833046;111.0236;99.52262;359.7967;56.06246;359.3997
../test_dataset/IMG/robocam_2018_05_20_16_49_26_179.jpg;-15;0;0;0.8778403;111.0574;99.56242;359.7893;55.13267;359.3957
../test_dataset/IMG/robocam_2018_05_20_16_49_26_261.jpg;-15;0;0;0.873728;111.1033;99.61443;359.7852;53.89771;359.391
../test_dataset/IMG/robocam_2018_05_20_16_49_26_349.jpg;-15;0;0;0.868323;111.1618;99.67767;359.7869;52.36133;359.3852
../test_dataset/IMG/robocam_2018_05_20_16_49_26_411.jpg;-15;0;0;0.8616525;111.1975;99.71463;359.7898;51.44282;359.3806
../test_dataset/IMG/robocam_2018_05_20_16_49_26_494.jpg;-15;0;0;0.8576351;111.2459;99.7628;359.7959;50.22495;359.376
../test_dataset/IMG/robocam_2018_05_20_16_49_26_582.jpg;-15;0;0;0.8524101;111.2949;99.80965;359.8038;49.01217;359.3717
../test_dataset/IMG/robocam_2018_05_20_16_49_26_644.jpg;-15;0;0;0.8471474;111.3447;99.85516;359.8126;47.80525;359.3682
../test_dataset/IMG/robocam_2018_05_20_16_49_26_730.jpg;-15;0;0;0.841948;111.3951;99.89933;359.8214;46.6047;359.3658
../test_dataset/IMG/robocam_2018_05_20_16_49_26_796.jpg;-15;0;0;0.8367968;111.4333;99.93156;359.8271;45.70826;359.3642
../test_dataset/IMG/robocam_2018_05_20_16_49_26_877.jpg;-11.98878;0;0;0.8329347;111.4839;99.97459;359.8355;44.7246;359.3913
../test_dataset/IMG/robocam_2018_05_20_16_49_26_946.jpg;-8.282445;0;0;0.8299839;111.5338;100.018;359.8419;44.02776;359.4549
../test_dataset/IMG/robocam_2018_05_20_16_49_27_028.jpg;-5.257187;0;0;0.827188;111.5831;100.0618;359.8446;43.57802;359.5471
../test_dataset/IMG/robocam_2018_05_20_16_49_27_115.jpg;-8.991782;0;0;0.8239204;111.6335;100.1035;359.8394;42.89048;359.5966
../test_dataset/IMG/robocam_2018_05_20_16_49_27_177.jpg;-12.76116;0;0;0.8189148;111.6721;100.1331;359.8279;42.16766;359.5987
../test_dataset/IMG/robocam_2018_05_20_16_49_27_264.jpg;-15;0;0;0.8137848;111.7244;100.1706;359.8137;41.02884;359.5795
